Model ID,Screenshot URL,Is NSFW
nova-reality-xl-v4.0,"https://image.civitai.com/xG1nkqKTMzGDvpLrqFT7WA/e01bf64b-41d2-4ab3-866c-a7e023ca9b1a/original=true,quality=90/00000_2986622191.jpeg",no
prefect-pony-xl-v5.0,"https://image.civitai.com/xG1nkqKTMzGDvpLrqFT7WA/dc720ef4-dca7-4530-92ae-0b99939dc3ed/original=true,quality=90/00000-2554603248.jpeg",no
cyberRealistic-xl-v5,https://civitai.com/images/64885914,no
dreambooth-stickermonster-stkmonster,https://image.civitai.com/xG1nkqKTMzGDvpLrqFT7WA/28bfb369-c168-41e9-b6a4-93c30533d3f1/width=450/03453-mklanANIMEHentai_nextgenLighthentaiV120240808023241.jpeg,no
AnimeMixV2,"https://image.civitai.com/xG1nkqKTMzGDvpLrqFT7WA/31d17e81-602d-44f8-ab89-93d268b15938/original=true,quality=90/00192-2422532239.jpeg",no
pixelwave-v11-sdxl,"https://image.civitai.com/xG1nkqKTMzGDvpLrqFT7WA/6fed99be-b909-473a-b8b7-f301db1d1943/original=true,quality=90/pw11sc240812240812175055_Realistic%20portrait%20photograph%20fantasy%20style%20Close-_00101_.jpeg",no
opti-draw,"https://image.civitai.com/xG1nkqKTMzGDvpLrqFT7WA/d503b746-a12e-4ff5-b0db-5377f9090686/anim=false,width=450/00230-2785480663.jpeg",no
nova-draw,"https://image.civitai.com/xG1nkqKTMzGDvpLrqFT7WA/95aad0db-f19c-4da3-8138-ea521466326e/anim=false,width=450/00111-383377836-solo,%20source_anime,%20cute%20anime%20girl,%20cat%20ears,%20cat%20tail,%20long%20eyelashes,%20cosmic%20hair,%20narrow%20eyes,%20narrow%20waist,%20t-shirt%20with%20cu.jpeg",no
Pony-Diffusion-V6-XL,https://cdn2.stablediffusionapi.com/generations/1a14cab3-cc79-4cee-ab28-29379bff766b-0.png,no
Pony-Diffusion-V6-XLL,https://cdn2.stablediffusionapi.com/generations/1a14cab3-cc79-4cee-ab28-29379bff766b-0.png,no
ultrahd-cg-illustrious-epic,"https://image.civitai.com/xG1nkqKTMzGDvpLrqFT7WA/62fc1d05-037c-4713-b6a6-1fc04931622d/original=true,quality=90/00618-2629982860.jpeg",no
pictora,"https://image.civitai.com/xG1nkqKTMzGDvpLrqFT7WA/319ddc32-7d59-41f4-b06b-44fafd57269c/anim=false,width=450/image(5).jpeg",no
FiaMixXLNijiStyle,"https://image.civitai.com/xG1nkqKTMzGDvpLrqFT7WA/b969392a-6fe4-4636-8a7b-c7c79e738cad/original=true,quality=90/20240817123448%20-%20FiaMix%20XL%20Niji%20Style%20V1.1.jpeg",no
hassaku-xl-v2.2-ilustrious,"https://image.civitai.com/xG1nkqKTMzGDvpLrqFT7WA/488129e0-5c1b-4899-90d1-49c872fb70a4/original=true,quality=90/00698-3698412153.jpeg",no
AnimeScreenshot,"https://image.civitai.com/xG1nkqKTMzGDvpLrqFT7WA/5d4ab78c-a6cb-4c2b-98a4-a1c2c463b356/original=true,quality=90/00019-196646592.jpeg",no
Ath_NaimagineXL,"https://image.civitai.com/xG1nkqKTMzGDvpLrqFT7WA/4c682350-e156-4074-b2a3-80ff062ad410/original=true,quality=90/00198-4132239456.jpeg",no
dreamshaper-xl-turbo-v2.1,"https://image.civitai.com/xG1nkqKTMzGDvpLrqFT7WA/36ffb43b-6c42-4a55-b628-6dbb33409bc0/anim=false,width=450/31072131-433200653537535-In%20Casey%20Baugh's%20evocative%20style,%20a%20Gothic%20girl%20emerges%20from%20the%20depths%20of%20darkness,%20her%20essence%20a%20captivating%20blend%20of%20mystery.jpeg",no
smooth-mix-v2-ilustrious2,"https://image.civitai.com/xG1nkqKTMzGDvpLrqFT7WA/3240231d-a458-48f0-9477-f2f33734df47/original=true,quality=90/(5).jpeg",no
vividoria,"https://image.civitai.com/xG1nkqKTMzGDvpLrqFT7WA/2d85b088-ecca-43d7-963a-222c07fb9f45/anim=false,width=450/image(2705).jpeg",no
ae-quest-v1,https://assets.modelslab.com/generations/00e4b071-fe1e-49bf-8d1b-695b26a3cf33-0.png,no
